name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
NetSpend,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NetSpend),>3000,01-01-1995,03-11-2015,,,,,,,,
netTALK,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (netTALK),-,01-01-1995,03-11-2015,,,,,,,,
"Neurolixis, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Neurolixis, Inc.)",10,01-01-1995,03-11-2015,,,,,,,,
NeuroVigil,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NeuroVigil),149,01-01-1995,03-11-2015,,,,,,,,
NeuVerus Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NeuVerus Health),2,01-01-1995,03-11-2015,,,,,,,,
New Vectors Aviation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (New Vectors Aviation),3,01-01-1995,03-11-2015,,,,,,,,
News Distribution Network,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (News Distribution Network),>3000,01-01-1995,03-11-2015,,,,,,,,
NextNine,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NextNine),135,01-01-1995,03-11-2015,,,,,,,,
NextPotential,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NextPotential),-,01-01-1995,03-11-2015,,,,,,,,
Nieves Business Support Agency,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nieves Business Support Agency),-,01-01-1995,03-11-2015,,,,,,,,
NimbeLink,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NimbeLink),-,01-01-1995,03-11-2015,,,,,,,,
Nimble VR,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nimble VR),-,01-01-1995,03-11-2015,,,,,,,,
Nirmidas Biotech,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nirmidas Biotech),-,01-01-1995,03-11-2015,,,,,,,,
Nitrous,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nitrous),-,01-01-1995,03-11-2015,,,,,,,,
NMRKT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NMRKT),-,01-01-1995,03-11-2015,,,,,,,,
NoRedInk,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NoRedInk),-,01-01-1995,03-11-2015,,,,,,,,
Northeast Wireless Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Northeast Wireless Networks),-,01-01-1995,03-11-2015,,,,,,,,
NoteBowl,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NoteBowl),-,01-01-1995,03-11-2015,,,,,,,,
Novocor Medical Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Novocor Medical Systems),-,01-01-1995,03-11-2015,,,,,,,,
NSONE,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NSONE),-,01-01-1995,03-11-2015,,,,,,,,
Ntractive,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ntractive),-,01-01-1995,03-11-2015,,,,,,,,
Nuhook,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nuhook),-,01-01-1995,03-11-2015,,,,,,,,
Nuka Indstries,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Nuka Indstries),-,01-01-1995,03-11-2015,,,,,,,,
NuMat Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NuMat Technologies),87,01-01-1995,03-11-2015,,,,,,,,
NurseGrid,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (NurseGrid),4,01-01-1995,03-11-2015,,,,,,,,
Objective Logistics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Objective Logistics),367,01-01-1995,03-11-2015,,,,,,,,
Ocean City Development,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ocean City Development),58,01-01-1995,03-11-2015,,,,,,,,
Ocean Seed,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ocean Seed),96,01-01-1995,03-11-2015,,,,,,,,
OluKai,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (OluKai),174,01-01-1995,03-11-2015,,,,,,,,
Omniox,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Omniox),-,01-01-1995,03-11-2015,,,,,,,,
Once Innovations,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Once Innovations),151,01-01-1995,03-11-2015,,,,,,,,
"One, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (One, Inc.)",>3000,01-01-1995,03-11-2015,,,,,,,,
Onevest,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Onevest),73,01-01-1995,03-11-2015,,,,,,,,
OnTheRoad,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (OnTheRoad),-,01-01-1995,03-11-2015,,,,,,,,
Opargo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Opargo),0,01-01-1995,03-11-2015,,,,,,,,
Openfolio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Openfolio),50,01-01-1995,03-11-2015,,,,,,,,
OpenSky,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (OpenSky),>3000,01-01-1995,03-11-2015,,,,,,,,
Opentopic,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Opentopic),30,01-01-1995,03-11-2015,,,,,,,,
Opower,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Opower),>3000,01-01-1995,03-11-2015,,,,,,,,
Optimum Magazine,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Optimum Magazine),26,01-01-1995,03-11-2015,,,,,,,,
Orange Leap,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Orange Leap),86,01-01-1995,03-11-2015,,,,,,,,
Orate,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Orate),>3000,01-01-1995,03-11-2015,,,,,,,,
Orchard Platform,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Orchard Platform),-,01-01-1995,03-11-2015,,,,,,,,
Orchestrate,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Orchestrate),>3000,01-01-1995,03-11-2015,,,,,,,,
oroeco,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (oroeco),13,01-01-1995,03-11-2015,,,,,,,,
P4RC,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (P4RC),21,01-01-1995,03-11-2015,,,,,,,,
Pacific Light Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Pacific Light Technologies),69,01-01-1995,03-11-2015,,,,,,,,
Pairin,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Pairin),>3000,01-01-1995,03-11-2015,,,,,,,,
PakSense,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PakSense),203,01-01-1995,03-11-2015,,,,,,,,
PandaDoc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PandaDoc),23,01-01-1995,03-11-2015,,,,,,,,
panOpen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (panOpen),-,01-01-1995,03-11-2015,,,,,,,,
Panzura,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Panzura),394,01-01-1995,03-11-2015,,,,,,,,
PATHSENSORS,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PATHSENSORS),8,01-01-1995,03-11-2015,,,,,,,,
Patron Technology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Patron Technology),137,01-01-1995,03-11-2015,,,,,,,,
PayPerks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PayPerks),44,01-01-1995,03-11-2015,,,,,,,,
Peel,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Peel),>3000,01-01-1995,03-11-2015,,,,,,,,
peer60,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (peer60),20,01-01-1995,03-11-2015,,,,,,,,
PeerApp,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PeerApp),-,01-01-1995,03-11-2015,,,,,,,,
Penelope's Purse,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Penelope's Purse),0,01-01-1995,03-11-2015,,,,,,,,
PerfectPost,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PerfectPost),2,01-01-1995,03-11-2015,,,,,,,,
PeriphaGen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PeriphaGen),88,01-01-1995,03-11-2015,,,,,,,,
PetSitnStay,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PetSitnStay),7,01-01-1995,03-11-2015,,,,,,,,
PEX Card,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PEX Card),35,01-01-1995,03-11-2015,,,,,,,,
PharmMD,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PharmMD),109,01-01-1995,03-11-2015,,,,,,,,
Phraxis,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Phraxis),30,01-01-1995,03-11-2015,,,,,,,,
Physicians Laboratories,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Physicians Laboratories),-,01-01-1995,03-11-2015,,,,,,,,
PicaHome.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PicaHome.com),0,01-01-1995,03-11-2015,,,,,,,,
Picovico,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Picovico),3,01-01-1995,03-11-2015,,,,,,,,
"Pixoto, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Pixoto, Inc.)",0,01-01-1995,03-11-2015,,,,,,,,
Placely,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Placely),47,01-01-1995,03-11-2015,,,,,,,,
Planet Payment,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Planet Payment),-,01-01-1995,03-11-2015,,,,,,,,
PlastiPure,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PlastiPure),71,01-01-1995,03-11-2015,,,,,,,,
Playteau,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Playteau),0,01-01-1995,03-11-2015,,,,,,,,
Plutonium Paint,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Plutonium Paint),8,01-01-1995,03-11-2015,,,,,,,,
Poikos,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Poikos),51,01-01-1995,03-11-2015,,,,,,,,
PointsHound,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PointsHound),78,01-01-1995,03-11-2015,,,,,,,,
Pond5,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Pond5),151,01-01-1995,03-11-2015,,,,,,,,
POP Properties,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (POP Properties),210,01-01-1995,03-11-2015,,,,,,,,
Poplar Level Player's Plaza,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Poplar Level Player's Plaza),0,01-01-1995,03-11-2015,,,,,,,,
POPVOX,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (POPVOX),-,01-01-1995,03-11-2015,,,,,,,,
POSLavu,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (POSLavu),9,01-01-1995,03-11-2015,,,,,,,,
Powderhook,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Powderhook),9,01-01-1995,03-11-2015,,,,,,,,
Powerhouse Dynamics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Powerhouse Dynamics),225,01-01-1995,03-11-2015,,,,,,,,
Powerlytics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Powerlytics),26,01-01-1995,03-11-2015,,,,,,,,
Precision Ventures,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Precision Ventures),17,01-01-1995,03-11-2015,,,,,,,,
PrestaShop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PrestaShop),-,01-01-1995,03-11-2015,,,,,,,,
Prevently,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Prevently),21,01-01-1995,03-11-2015,,,,,,,,
Prevoty,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Prevoty),58,01-01-1995,03-11-2015,,,,,,,,
Pricelock,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Pricelock),290,01-01-1995,03-11-2015,,,,,,,,
Priceonomics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Priceonomics),131,01-01-1995,03-11-2015,,,,,,,,
Primeloop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Primeloop),0,01-01-1995,03-11-2015,,,,,,,,
PrivacyCentral,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PrivacyCentral),0,01-01-1995,03-11-2015,,,,,,,,
Project Fixup,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Project Fixup),-,01-01-1995,03-11-2015,,,,,,,,
prollie,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (prollie),8,01-01-1995,03-11-2015,,,,,,,,
Promedior,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Promedior),517,01-01-1995,03-11-2015,,,,,,,,
Promisec,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Promisec),181,01-01-1995,03-11-2015,,,,,,,,
ProPlan,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ProPlan),-,01-01-1995,03-11-2015,,,,,,,,
PROSimity,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PROSimity),2,01-01-1995,03-11-2015,,,,,,,,
Prospect Accelerator,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Prospect Accelerator),3,01-01-1995,03-11-2015,,,,,,,,
Prospero BioSciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Prospero BioSciences),5,01-01-1995,03-11-2015,,,,,,,,
Protagenic Therapeutics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Protagenic Therapeutics),13,01-01-1995,03-11-2015,,,,,,,,
ProThera Biologics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ProThera Biologics),67,01-01-1995,03-11-2015,,,,,,,,
ProtoExchange,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ProtoExchange),0,01-01-1995,03-11-2015,,,,,,,,
PsychArmor,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PsychArmor),12,01-01-1995,03-11-2015,,,,,,,,
"Public Funds Investment Tracking & Reporting, LLC",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Public Funds Investment Tracking & Reporting, LLC)",1,01-01-1995,03-11-2015,,,,,,,,
Public Insight Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Public Insight Corporation),-,01-01-1995,03-11-2015,,,,,,,,
PubNub,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PubNub),80,01-01-1995,03-11-2015,,,,,,,,
Purch,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Purch),>3000,01-01-1995,03-11-2015,,,,,,,,
PurePlay,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PurePlay),-,01-01-1995,03-11-2015,,,,,,,,
PushCoin,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (PushCoin),43,01-01-1995,03-11-2015,,,,,,,,
Qoture,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Qoture),1,01-01-1995,03-11-2015,,,,,,,,
Quanterix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Quanterix),-,01-01-1995,03-11-2015,,,,,,,,
Quantopian,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Quantopian),59,01-01-1995,03-11-2015,,,,,,,,
Querium Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Querium Corporation),16,01-01-1995,03-11-2015,,,,,,,,
Rabbit TV,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rabbit TV),208,01-01-1995,03-11-2015,,,,,,,,
RagingWire,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RagingWire),682,01-01-1995,03-11-2015,,,,,,,,
Rain,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rain),>3000,01-01-1995,03-11-2015,,,,,,,,
Rallyhood,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rallyhood),-,01-01-1995,03-11-2015,,,,,,,,
RAP Index,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RAP Index),34,01-01-1995,03-11-2015,,,,,,,,
Ravenflow,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ravenflow),133,01-01-1995,03-11-2015,,,,,,,,
REACH Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (REACH Health),>3000,01-01-1995,03-11-2015,,,,,,,,
Reaction,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Reaction),>3000,01-01-1995,03-11-2015,,,,,,,,
ReadyPulse,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ReadyPulse),37,01-01-1995,03-11-2015,,,,,,,,
Real Estate Cozmetics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Real Estate Cozmetics),0,01-01-1995,03-11-2015,,,,,,,,
Recruiting Sports Network,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Recruiting Sports Network),0,01-01-1995,03-11-2015,,,,,,,,
Red Clay,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Red Clay),>3000,01-01-1995,03-11-2015,,,,,,,,
Red Foundry,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Red Foundry),-,01-01-1995,03-11-2015,,,,,,,,
Red Mountain Medical Response,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Red Mountain Medical Response),0,01-01-1995,03-11-2015,,,,,,,,
REDPoint International,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (REDPoint International),21,01-01-1995,03-11-2015,,,,,,,,
Reesio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Reesio),62,01-01-1995,03-11-2015,,,,,,,,
Rehabtics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rehabtics),12,01-01-1995,03-11-2015,,,,,,,,
Related Content Database (RCDb),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Related Content Database (RCDb)),unknown problem,01-01-1995,03-11-2015,,,,,,,,
Reliable Tire Disposal,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Reliable Tire Disposal),0,01-01-1995,03-11-2015,,,,,,,,
Remind,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Remind),>3000,01-01-1995,03-11-2015,,,,,,,,
RemitPro,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RemitPro),40,01-01-1995,03-11-2015,,,,,,,,
Renmatix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Renmatix),-,01-01-1995,03-11-2015,,,,,,,,
Replenish,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Replenish),>3000,01-01-1995,03-11-2015,,,,,,,,
ReplySend,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ReplySend),0,01-01-1995,03-11-2015,,,,,,,,
Resident Gifts,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Resident Gifts),430,01-01-1995,03-11-2015,,,,,,,,
Response Analytics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Response Analytics),195,01-01-1995,03-11-2015,,,,,,,,
Rethink Robotics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rethink Robotics),-,01-01-1995,03-11-2015,,,,,,,,
Revinate,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Revinate),25,01-01-1995,03-11-2015,,,,,,,,
Revolution Foods,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Revolution Foods),871,01-01-1995,03-11-2015,,,,,,,,
RichRelevance,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RichRelevance),-,01-01-1995,03-11-2015,,,,,,,,
RidePal,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RidePal),27,01-01-1995,03-11-2015,,,,,,,,
RiverMeadow Software,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RiverMeadow Software),140,01-01-1995,03-11-2015,,,,,,,,
RiverOne,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RiverOne),93,01-01-1995,03-11-2015,,,,,,,,
RoboteX,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RoboteX),310,01-01-1995,03-11-2015,,,,,,,,
RocketBux,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RocketBux),54,01-01-1995,03-11-2015,,,,,,,,
RSB SPINE,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (RSB SPINE),140,01-01-1995,03-11-2015,,,,,,,,
Rudy's Catering Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Rudy's Catering Company),0,01-01-1995,03-11-2015,,,,,,,,
Safecare,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Safecare),-,01-01-1995,03-11-2015,,,,,,,,
Safety Hound,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Safety Hound),85,01-01-1995,03-11-2015,,,,,,,,
Salient Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Salient Pharmaceuticals),29,01-01-1995,03-11-2015,,,,,,,,
Save On Medical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Save On Medical),411,01-01-1995,03-11-2015,,,,,,,,
Sawtooth Ideas,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sawtooth Ideas),8,01-01-1995,03-11-2015,,,,,,,,
Saylent Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Saylent Technologies),55,01-01-1995,03-11-2015,,,,,,,,
Scan Man Auto Diagnostics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Scan Man Auto Diagnostics),-,01-01-1995,03-11-2015,,,,,,,,
Scientific Revenue,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Scientific Revenue),279,01-01-1995,03-11-2015,,,,,,,,
Scooters,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Scooters),>3000,01-01-1995,03-11-2015,,,,,,,,
Scotty Gear,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Scotty Gear),12,01-01-1995,03-11-2015,,,,,,,,
Scoutmob,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Scoutmob),191,01-01-1995,03-11-2015,,,,,,,,
Sedia Biosciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sedia Biosciences),35,01-01-1995,03-11-2015,,,,,,,,
Seeq,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Seeq),-,01-01-1995,03-11-2015,,,,,,,,
Segterra (InsideTracker),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Segterra (InsideTracker)),unknown problem,01-01-1995,03-11-2015,,,,,,,,
Selah Genomics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Selah Genomics),61,01-01-1995,03-11-2015,,,,,,,,
Sensity Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sensity Systems),212,01-01-1995,03-11-2015,,,,,,,,
Sequenta,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sequenta),311,01-01-1995,03-11-2015,,,,,,,,
Serena & Lily,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Serena & Lily),>3000,01-01-1995,03-11-2015,,,,,,,,
Serene Oncology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Serene Oncology),-,01-01-1995,03-11-2015,,,,,,,,
Servergy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Servergy),167,01-01-1995,03-11-2015,,,,,,,,
Seven10 Storage Software,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Seven10 Storage Software),32,01-01-1995,03-11-2015,,,,,,,,
Shareable Social,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Shareable Social),94,01-01-1995,03-11-2015,,,,,,,,
ShareRoot,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ShareRoot),20,01-01-1995,03-11-2015,,,,,,,,
Sheer Drive,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sheer Drive),532,01-01-1995,03-11-2015,,,,,,,,
Shenandoah Studios,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Shenandoah Studios),-,01-01-1995,03-11-2015,,,,,,,,
Sherpa Digital Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sherpa Digital Media),21,01-01-1995,03-11-2015,,,,,,,,
Shopography,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Shopography),4,01-01-1995,03-11-2015,,,,,,,,
Shuttersong,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Shuttersong),50,01-01-1995,03-11-2015,,,,,,,,
Siasto,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Siasto),1,01-01-1995,03-11-2015,,,,,,,,
Sidelines,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sidelines),>3000,01-01-1995,03-11-2015,,,,,,,,
Sideris Pharmaceuticals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sideris Pharmaceuticals),16,01-01-1995,03-11-2015,,,,,,,,
SigFig,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SigFig),167,01-01-1995,03-11-2015,,,,,,,,
Silicone Arts Laboratories,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Silicone Arts Laboratories),-,01-01-1995,03-11-2015,,,,,,,,
SIMPLEROBB.COM,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SIMPLEROBB.COM),0,01-01-1995,03-11-2015,,,,,,,,
SIS Media Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SIS Media Group),0,01-01-1995,03-11-2015,,,,,,,,
Skyhigh Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Skyhigh Networks),359,01-01-1995,03-11-2015,,,,,,,,
Smart Wire Grid,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Smart Wire Grid),48,01-01-1995,03-11-2015,,,,,,,,
SMARTECH MFG,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SMARTECH MFG),0,01-01-1995,03-11-2015,,,,,,,,
Smartvue,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Smartvue),325,01-01-1995,03-11-2015,,,,,,,,
SmartwareToday.com,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SmartwareToday.com),0,01-01-1995,03-11-2015,,,,,,,,
Smith & Associates,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Smith & Associates),>3000,01-01-1995,03-11-2015,,,,,,,,
SMS THL Holdings,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SMS THL Holdings),0,01-01-1995,03-11-2015,,,,,,,,
SnapShop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SnapShop),-,01-01-1995,03-11-2015,,,,,,,,
SnoopWall,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SnoopWall),117,01-01-1995,03-11-2015,,,,,,,,
SnowGate,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SnowGate),149,01-01-1995,03-11-2015,,,,,,,,
Sojern,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sojern),336,01-01-1995,03-11-2015,,,,,,,,
Solle Naturals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Solle Naturals),15,01-01-1995,03-11-2015,,,,,,,,
Soluble Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Soluble Systems),40,01-01-1995,03-11-2015,,,,,,,,
SongFlame,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SongFlame),-,01-01-1995,03-11-2015,,,,,,,,
Sonic Automotive,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sonic Automotive),>3000,01-01-1995,03-11-2015,,,,,,,,
Sonogenix,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sonogenix),2,01-01-1995,03-11-2015,,,,,,,,
Sotera Wireless,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sotera Wireless),583,01-01-1995,03-11-2015,,,,,,,,
SoundBetter,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SoundBetter),23,01-01-1995,03-11-2015,,,,,,,,
